Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,27,5,6,22,22,38,Datasets/Test/01859.png
37,39,6,6,32,34,9,Datasets/Test/01860.png
34,36,5,5,29,31,42,Datasets/Test/01861.png
39,38,5,5,34,33,5,Datasets/Test/01862.png
27,28,6,5,22,23,1,Datasets/Test/01863.png
47,47,6,5,42,41,13,Datasets/Test/01864.png
66,63,6,6,60,58,21,Datasets/Test/01865.png
71,70,6,6,65,64,9,Datasets/Test/01866.png
33,30,6,6,27,25,33,Datasets/Test/01867.png
56,65,5,6,51,60,25,Datasets/Test/01868.png
45,51,5,5,39,45,25,Datasets/Test/01869.png
34,30,6,5,28,25,10,Datasets/Test/01870.png
30,32,5,5,25,27,33,Datasets/Test/01871.png
60,62,6,6,55,57,9,Datasets/Test/01872.png
29,26,6,5,24,21,12,Datasets/Test/01873.png
58,57,6,5,53,51,14,Datasets/Test/01874.png
46,49,6,6,40,43,38,Datasets/Test/01875.png
35,35,6,5,29,30,38,Datasets/Test/01876.png
53,52,5,5,48,47,2,Datasets/Test/01877.png
49,49,6,6,44,44,7,Datasets/Test/01878.png
37,34,6,5,32,29,25,Datasets/Test/01879.png
44,45,5,6,39,40,5,Datasets/Test/01880.png
58,56,6,5,53,51,15,Datasets/Test/01881.png
35,35,6,6,30,30,12,Datasets/Test/01882.png
53,53,5,5,48,48,1,Datasets/Test/01883.png
35,34,6,5,30,29,5,Datasets/Test/01884.png
42,43,6,5,37,38,1,Datasets/Test/01885.png
40,38,5,5,35,33,18,Datasets/Test/01886.png
39,39,5,5,34,34,8,Datasets/Test/01887.png
80,80,8,8,73,73,16,Datasets/Test/01888.png
65,74,6,6,59,68,39,Datasets/Test/01889.png
53,48,6,6,48,43,13,Datasets/Test/01890.png
27,27,6,6,22,22,10,Datasets/Test/01891.png
37,38,5,6,32,33,1,Datasets/Test/01892.png
38,38,6,6,33,33,4,Datasets/Test/01893.png
43,42,6,5,38,37,2,Datasets/Test/01894.png
41,44,5,6,36,39,17,Datasets/Test/01895.png
94,82,9,8,85,75,23,Datasets/Test/01896.png
47,48,6,5,42,43,9,Datasets/Test/01897.png
82,86,8,8,75,79,21,Datasets/Test/01898.png
49,50,5,6,44,45,38,Datasets/Test/01899.png
27,30,5,6,22,25,10,Datasets/Test/01900.png
45,39,5,5,40,34,10,Datasets/Test/01901.png
36,35,6,6,31,30,31,Datasets/Test/01902.png
88,93,7,9,81,84,2,Datasets/Test/01903.png
38,37,6,5,33,32,36,Datasets/Test/01904.png
43,45,6,6,38,40,38,Datasets/Test/01905.png
51,51,5,6,46,46,2,Datasets/Test/01906.png
40,38,6,5,35,33,31,Datasets/Test/01907.png
27,28,5,6,21,23,38,Datasets/Test/01908.png
27,28,5,5,22,23,8,Datasets/Test/01909.png
31,31,5,6,26,25,22,Datasets/Test/01910.png
69,71,7,7,63,65,25,Datasets/Test/01911.png
39,39,6,6,34,34,9,Datasets/Test/01912.png
44,44,5,5,39,39,38,Datasets/Test/01913.png
47,45,6,6,41,40,34,Datasets/Test/01914.png
55,55,6,5,49,49,38,Datasets/Test/01915.png
51,46,6,5,46,41,29,Datasets/Test/01916.png
31,32,5,5,26,27,16,Datasets/Test/01917.png
70,60,7,6,64,55,25,Datasets/Test/01918.png
49,52,6,5,44,47,35,Datasets/Test/01919.png
51,50,6,5,46,45,8,Datasets/Test/01920.png
60,56,5,5,55,51,22,Datasets/Test/01921.png
48,48,5,6,43,43,5,Datasets/Test/01922.png
39,34,6,5,34,29,13,Datasets/Test/01923.png
30,30,6,6,25,25,4,Datasets/Test/01924.png
39,38,5,5,34,33,11,Datasets/Test/01925.png
37,37,5,5,32,32,34,Datasets/Test/01926.png
46,46,5,5,41,41,31,Datasets/Test/01927.png
37,36,6,5,32,31,25,Datasets/Test/01928.png
51,60,5,6,46,54,1,Datasets/Test/01929.png
52,52,6,6,47,47,13,Datasets/Test/01930.png
68,69,6,7,62,63,8,Datasets/Test/01931.png
58,60,6,5,52,54,1,Datasets/Test/01932.png
110,109,10,9,101,100,12,Datasets/Test/01933.png
47,49,5,6,42,44,2,Datasets/Test/01934.png
31,48,6,5,25,42,17,Datasets/Test/01935.png
40,40,5,5,35,35,8,Datasets/Test/01936.png
106,94,10,8,97,86,23,Datasets/Test/01937.png
58,58,5,5,53,53,5,Datasets/Test/01938.png
27,27,5,5,22,22,5,Datasets/Test/01939.png
116,117,10,11,106,107,5,Datasets/Test/01940.png
65,64,6,6,60,59,15,Datasets/Test/01941.png
119,123,11,11,109,112,1,Datasets/Test/01942.png
31,30,6,5,26,25,10,Datasets/Test/01943.png
98,87,8,7,89,79,11,Datasets/Test/01944.png
33,33,6,6,28,28,8,Datasets/Test/01945.png
41,48,5,6,36,43,25,Datasets/Test/01946.png
72,63,7,5,65,58,18,Datasets/Test/01947.png
35,37,5,5,30,32,17,Datasets/Test/01948.png
50,42,6,5,45,37,10,Datasets/Test/01949.png
37,38,5,6,32,33,15,Datasets/Test/01950.png
47,53,6,6,42,48,25,Datasets/Test/01951.png
40,40,6,5,35,34,5,Datasets/Test/01952.png
87,86,8,7,80,79,4,Datasets/Test/01953.png
59,57,6,6,54,52,4,Datasets/Test/01954.png
36,37,5,5,30,31,1,Datasets/Test/01955.png
33,32,6,5,28,27,4,Datasets/Test/01956.png
51,55,5,5,46,50,7,Datasets/Test/01957.png
108,108,9,10,99,99,40,Datasets/Test/01958.png
114,100,10,8,104,92,11,Datasets/Test/01959.png
67,68,6,7,61,62,1,Datasets/Test/01960.png
127,117,11,11,116,107,20,Datasets/Test/01961.png
31,32,5,6,25,27,17,Datasets/Test/01962.png
36,32,6,5,31,27,26,Datasets/Test/01963.png
29,29,6,5,24,24,38,Datasets/Test/01964.png
47,47,5,5,42,42,12,Datasets/Test/01965.png
29,28,6,5,24,23,7,Datasets/Test/01966.png
47,49,5,5,41,44,4,Datasets/Test/01967.png
38,35,5,5,32,29,1,Datasets/Test/01968.png
27,27,6,5,22,22,40,Datasets/Test/01969.png
67,67,6,6,61,61,9,Datasets/Test/01970.png
48,49,5,5,43,43,9,Datasets/Test/01971.png
29,30,5,6,24,25,5,Datasets/Test/01972.png
53,52,5,5,48,47,1,Datasets/Test/01973.png
50,47,6,5,45,42,34,Datasets/Test/01974.png
47,45,6,5,42,39,12,Datasets/Test/01975.png
35,34,5,6,30,29,30,Datasets/Test/01976.png
43,43,6,6,38,38,12,Datasets/Test/01977.png
38,39,5,6,33,34,10,Datasets/Test/01978.png
35,36,5,6,30,31,3,Datasets/Test/01979.png
49,49,5,5,44,44,10,Datasets/Test/01980.png
33,35,5,6,28,29,17,Datasets/Test/01981.png
32,32,6,6,27,27,10,Datasets/Test/01982.png
35,38,6,5,30,32,7,Datasets/Test/01983.png
27,27,5,5,22,22,10,Datasets/Test/01984.png
54,52,5,6,48,46,25,Datasets/Test/01985.png
42,40,6,5,36,35,2,Datasets/Test/01986.png
77,74,7,7,71,68,22,Datasets/Test/01987.png
29,30,5,6,24,24,8,Datasets/Test/01988.png
52,55,5,6,47,50,38,Datasets/Test/01989.png
82,82,8,7,75,75,7,Datasets/Test/01990.png
42,45,5,6,37,40,2,Datasets/Test/01991.png
44,40,5,6,39,35,22,Datasets/Test/01992.png
28,27,6,6,23,22,11,Datasets/Test/01993.png
85,81,7,7,77,74,11,Datasets/Test/01994.png
58,55,5,5,53,49,13,Datasets/Test/01995.png
35,34,6,5,30,29,35,Datasets/Test/01996.png
33,35,5,6,28,30,12,Datasets/Test/01997.png
35,34,5,5,30,29,3,Datasets/Test/01998.png
33,34,5,5,28,28,3,Datasets/Test/01999.png
26,27,6,6,21,22,34,Datasets/Test/02000.png
28,29,6,5,23,24,38,Datasets/Test/02001.png
36,36,5,5,31,31,8,Datasets/Test/02002.png
58,54,5,5,53,49,11,Datasets/Test/02003.png
65,64,6,5,60,59,9,Datasets/Test/02004.png
53,52,6,6,48,47,26,Datasets/Test/02005.png
34,34,5,6,28,29,17,Datasets/Test/02006.png
55,55,6,6,50,50,2,Datasets/Test/02007.png
48,48,6,6,42,43,4,Datasets/Test/02008.png
46,45,6,5,41,40,35,Datasets/Test/02009.png
47,48,6,6,42,43,36,Datasets/Test/02010.png
38,38,5,5,33,33,12,Datasets/Test/02011.png
64,68,5,6,59,62,38,Datasets/Test/02012.png
64,64,6,6,59,59,10,Datasets/Test/02013.png
58,54,6,6,53,49,22,Datasets/Test/02014.png
44,47,6,6,39,42,38,Datasets/Test/02015.png
37,37,5,6,32,32,8,Datasets/Test/02016.png
27,27,6,6,22,22,7,Datasets/Test/02017.png
39,40,5,6,34,35,9,Datasets/Test/02018.png
27,30,5,5,22,24,17,Datasets/Test/02019.png
37,39,5,5,32,34,3,Datasets/Test/02020.png
107,99,9,8,97,90,25,Datasets/Test/02021.png
34,35,5,6,29,30,7,Datasets/Test/02022.png
53,52,5,5,48,46,4,Datasets/Test/02023.png
46,48,6,5,40,43,1,Datasets/Test/02024.png
28,27,6,5,23,22,4,Datasets/Test/02025.png
47,53,6,5,42,48,1,Datasets/Test/02026.png
62,68,5,7,57,62,38,Datasets/Test/02027.png
29,28,6,5,24,23,4,Datasets/Test/02028.png
69,59,7,6,63,54,25,Datasets/Test/02029.png
40,40,5,5,35,35,10,Datasets/Test/02030.png
37,37,6,6,32,32,7,Datasets/Test/02031.png
41,81,5,8,36,74,38,Datasets/Test/02032.png
128,108,11,9,117,99,13,Datasets/Test/02033.png
39,45,5,5,34,40,14,Datasets/Test/02034.png
57,62,6,6,51,56,35,Datasets/Test/02035.png
31,29,5,5,25,24,26,Datasets/Test/02036.png
30,30,5,5,25,25,35,Datasets/Test/02037.png
50,48,5,6,44,42,25,Datasets/Test/02038.png
107,104,9,10,98,95,12,Datasets/Test/02039.png
28,26,5,6,22,21,13,Datasets/Test/02040.png
41,41,6,6,36,36,4,Datasets/Test/02041.png
81,81,7,7,74,74,7,Datasets/Test/02042.png
58,58,5,5,53,53,1,Datasets/Test/02043.png
30,31,6,6,25,26,3,Datasets/Test/02044.png
34,34,6,6,29,29,0,Datasets/Test/02045.png
52,55,6,6,47,50,38,Datasets/Test/02046.png
37,39,5,5,32,34,7,Datasets/Test/02047.png
59,59,5,5,54,54,2,Datasets/Test/02048.png
64,55,5,5,59,50,13,Datasets/Test/02049.png
42,47,6,6,36,41,39,Datasets/Test/02050.png
83,85,8,7,75,78,1,Datasets/Test/02051.png
55,53,6,5,50,48,25,Datasets/Test/02052.png
43,44,6,6,38,39,3,Datasets/Test/02053.png
30,30,5,5,25,25,18,Datasets/Test/02054.png
48,46,6,5,42,41,1,Datasets/Test/02055.png
58,56,5,6,52,51,32,Datasets/Test/02056.png
31,32,5,6,26,27,36,Datasets/Test/02057.png
52,55,5,5,47,50,12,Datasets/Test/02058.png
48,51,5,5,43,46,9,Datasets/Test/02059.png
50,51,5,5,45,46,14,Datasets/Test/02060.png
29,31,5,6,24,26,9,Datasets/Test/02061.png
53,53,6,6,48,48,2,Datasets/Test/02062.png
58,58,5,5,53,53,2,Datasets/Test/02063.png
48,48,5,5,43,43,5,Datasets/Test/02064.png
34,32,5,6,29,27,18,Datasets/Test/02065.png
43,40,6,5,38,35,11,Datasets/Test/02066.png
30,31,5,5,24,26,12,Datasets/Test/02067.png
30,49,5,5,25,43,15,Datasets/Test/02068.png
50,48,6,5,45,43,18,Datasets/Test/02069.png
57,51,5,5,52,46,11,Datasets/Test/02070.png
58,60,5,6,53,55,12,Datasets/Test/02071.png
42,41,5,6,37,36,30,Datasets/Test/02072.png
45,40,5,6,40,35,1,Datasets/Test/02073.png
51,51,6,6,46,46,9,Datasets/Test/02074.png
45,42,5,5,40,36,18,Datasets/Test/02075.png
34,32,6,5,28,26,33,Datasets/Test/02076.png
54,55,5,6,49,50,7,Datasets/Test/02077.png
38,41,5,6,33,36,38,Datasets/Test/02078.png
27,28,5,5,21,22,17,Datasets/Test/02079.png
43,45,5,5,38,40,2,Datasets/Test/02080.png
31,34,6,6,26,29,9,Datasets/Test/02081.png
35,34,6,5,30,29,15,Datasets/Test/02082.png
58,54,6,6,52,49,13,Datasets/Test/02083.png
36,36,6,6,31,31,10,Datasets/Test/02084.png
54,49,5,5,49,44,31,Datasets/Test/02085.png
46,46,6,6,41,41,28,Datasets/Test/02086.png
36,37,5,6,31,32,18,Datasets/Test/02087.png
53,52,5,5,48,47,1,Datasets/Test/02088.png
34,38,6,6,28,32,13,Datasets/Test/02089.png
32,33,5,6,27,28,31,Datasets/Test/02090.png
42,40,5,6,36,35,28,Datasets/Test/02091.png
43,46,6,6,38,41,9,Datasets/Test/02092.png
106,94,9,8,97,86,11,Datasets/Test/02093.png
56,52,6,6,51,47,25,Datasets/Test/02094.png
40,38,6,5,34,32,37,Datasets/Test/02095.png
49,53,5,5,44,48,25,Datasets/Test/02096.png
74,73,6,7,68,67,12,Datasets/Test/02097.png
34,35,5,6,29,30,18,Datasets/Test/02098.png
34,34,5,6,28,29,1,Datasets/Test/02099.png
171,156,14,14,157,143,29,Datasets/Test/02100.png
42,39,6,6,37,34,31,Datasets/Test/02101.png
39,38,6,5,34,33,7,Datasets/Test/02102.png
35,37,5,6,30,32,2,Datasets/Test/02103.png
48,46,6,6,43,41,2,Datasets/Test/02104.png
43,46,6,5,38,41,6,Datasets/Test/02105.png
32,31,5,5,26,26,7,Datasets/Test/02106.png
31,33,5,6,25,28,4,Datasets/Test/02107.png
80,77,8,7,73,71,36,Datasets/Test/02108.png
52,51,5,6,47,46,30,Datasets/Test/02109.png
45,45,6,6,40,40,2,Datasets/Test/02110.png
29,32,5,6,24,27,17,Datasets/Test/02111.png
52,52,5,6,47,46,18,Datasets/Test/02112.png
37,38,5,6,32,33,5,Datasets/Test/02113.png
30,31,5,6,25,26,2,Datasets/Test/02114.png
46,59,5,5,41,54,13,Datasets/Test/02115.png
41,39,5,5,36,34,26,Datasets/Test/02116.png
31,31,5,5,26,26,7,Datasets/Test/02117.png
40,41,5,5,35,36,9,Datasets/Test/02118.png
28,29,5,6,23,24,3,Datasets/Test/02119.png
27,26,6,5,22,21,38,Datasets/Test/02120.png
40,38,5,6,34,33,18,Datasets/Test/02121.png
135,122,11,11,124,112,11,Datasets/Test/02122.png
189,168,16,14,173,154,13,Datasets/Test/02123.png
68,61,6,6,62,56,11,Datasets/Test/02124.png
122,112,10,10,112,103,13,Datasets/Test/02125.png
61,61,5,5,56,56,10,Datasets/Test/02126.png
32,31,6,5,27,26,5,Datasets/Test/02127.png
50,51,6,6,44,46,16,Datasets/Test/02128.png
37,37,5,5,32,32,13,Datasets/Test/02129.png
45,44,6,5,40,39,16,Datasets/Test/02130.png
85,85,7,8,78,78,9,Datasets/Test/02131.png
49,48,6,5,44,43,3,Datasets/Test/02132.png
74,76,6,6,68,70,16,Datasets/Test/02133.png
48,45,5,6,43,40,13,Datasets/Test/02134.png
44,45,6,6,39,40,35,Datasets/Test/02135.png
42,39,6,6,37,34,13,Datasets/Test/02136.png
40,39,6,6,35,34,10,Datasets/Test/02137.png
36,36,5,5,31,31,36,Datasets/Test/02138.png
98,96,9,9,90,88,1,Datasets/Test/02139.png
47,51,6,6,42,46,38,Datasets/Test/02140.png
32,36,5,6,27,31,17,Datasets/Test/02141.png
80,74,8,7,73,68,12,Datasets/Test/02142.png
74,67,7,6,68,61,11,Datasets/Test/02143.png
37,36,5,5,32,31,2,Datasets/Test/02144.png
34,33,6,6,28,28,4,Datasets/Test/02145.png
31,28,6,6,26,23,13,Datasets/Test/02146.png
57,57,6,6,52,52,18,Datasets/Test/02147.png
41,41,5,5,36,35,12,Datasets/Test/02148.png
94,93,9,8,86,85,33,Datasets/Test/02149.png
41,38,6,5,36,33,11,Datasets/Test/02150.png
26,27,5,6,21,22,36,Datasets/Test/02151.png
104,97,10,9,95,89,31,Datasets/Test/02152.png
46,45,6,5,41,40,7,Datasets/Test/02153.png
32,32,5,5,27,27,1,Datasets/Test/02154.png
29,30,5,6,24,25,5,Datasets/Test/02155.png
39,39,6,6,34,34,10,Datasets/Test/02156.png
169,152,14,14,155,139,27,Datasets/Test/02157.png
30,31,5,6,25,26,3,Datasets/Test/02158.png
99,95,8,9,91,87,40,Datasets/Test/02159.png
39,43,5,5,34,38,0,Datasets/Test/02160.png
32,31,6,5,27,26,4,Datasets/Test/02161.png
48,48,5,5,43,43,9,Datasets/Test/02162.png
41,38,5,5,36,33,2,Datasets/Test/02163.png
59,61,6,6,53,56,2,Datasets/Test/02164.png
40,41,6,6,35,35,2,Datasets/Test/02165.png
74,131,6,12,68,120,13,Datasets/Test/02166.png
28,28,6,5,23,23,16,Datasets/Test/02167.png
46,43,6,5,41,37,13,Datasets/Test/02168.png
46,44,6,5,41,39,2,Datasets/Test/02169.png
74,73,7,7,68,67,18,Datasets/Test/02170.png
29,30,6,6,24,25,2,Datasets/Test/02171.png
34,35,5,6,29,30,18,Datasets/Test/02172.png
33,34,5,5,28,29,6,Datasets/Test/02173.png
46,47,6,6,41,42,9,Datasets/Test/02174.png
45,44,5,5,39,39,2,Datasets/Test/02175.png
27,31,6,6,22,26,17,Datasets/Test/02176.png
124,129,11,12,113,118,14,Datasets/Test/02177.png
32,33,6,5,26,28,5,Datasets/Test/02178.png
58,57,6,6,52,51,12,Datasets/Test/02179.png
33,30,6,6,27,25,5,Datasets/Test/02180.png
40,38,5,6,35,33,26,Datasets/Test/02181.png
33,33,6,6,28,28,3,Datasets/Test/02182.png
36,37,5,5,31,32,17,Datasets/Test/02183.png
82,81,8,7,74,74,40,Datasets/Test/02184.png
68,68,6,7,62,62,38,Datasets/Test/02185.png
56,64,5,5,50,59,14,Datasets/Test/02186.png
28,28,6,6,23,23,16,Datasets/Test/02187.png
36,37,5,6,31,32,6,Datasets/Test/02188.png
30,31,5,6,25,26,8,Datasets/Test/02189.png
80,80,7,7,73,73,4,Datasets/Test/02190.png
56,54,6,5,51,49,5,Datasets/Test/02191.png
53,55,5,5,47,50,4,Datasets/Test/02192.png
33,31,5,5,28,26,11,Datasets/Test/02193.png
58,55,6,5,53,50,5,Datasets/Test/02194.png
104,92,9,9,95,84,13,Datasets/Test/02195.png
69,69,7,7,62,63,2,Datasets/Test/02196.png
84,74,8,6,77,68,11,Datasets/Test/02197.png
49,49,5,5,44,44,12,Datasets/Test/02198.png
46,47,5,6,41,42,4,Datasets/Test/02199.png
33,33,5,5,28,28,7,Datasets/Test/02200.png
72,75,7,7,66,68,38,Datasets/Test/02201.png
41,41,5,6,35,35,33,Datasets/Test/02202.png
33,34,5,6,28,29,10,Datasets/Test/02203.png
95,97,9,9,86,89,33,Datasets/Test/02204.png
42,42,6,6,37,37,12,Datasets/Test/02205.png
37,37,6,5,31,31,14,Datasets/Test/02206.png
51,53,5,6,46,48,38,Datasets/Test/02207.png
56,59,5,5,50,54,1,Datasets/Test/02208.png
69,62,6,6,63,57,23,Datasets/Test/02209.png
62,63,5,6,57,58,7,Datasets/Test/02210.png
36,33,6,5,31,28,27,Datasets/Test/02211.png
41,44,5,6,36,38,35,Datasets/Test/02212.png
36,36,6,6,31,31,10,Datasets/Test/02213.png
67,70,6,7,61,64,4,Datasets/Test/02214.png
50,52,5,6,45,47,1,Datasets/Test/02215.png
32,32,5,6,27,26,11,Datasets/Test/02216.png
29,27,6,5,24,22,35,Datasets/Test/02217.png
27,26,5,5,21,21,42,Datasets/Test/02218.png
33,31,6,5,28,25,28,Datasets/Test/02219.png
30,31,5,6,25,26,8,Datasets/Test/02220.png
34,34,6,5,29,29,12,Datasets/Test/02221.png
30,32,5,6,25,26,5,Datasets/Test/02222.png
32,33,5,5,27,27,18,Datasets/Test/02223.png
49,49,6,6,43,43,35,Datasets/Test/02224.png
32,34,6,5,27,29,17,Datasets/Test/02225.png
37,40,5,5,32,34,4,Datasets/Test/02226.png
27,27,6,5,22,22,8,Datasets/Test/02227.png
52,54,6,5,47,48,26,Datasets/Test/02228.png
26,26,5,5,20,21,17,Datasets/Test/02229.png
76,75,7,7,70,69,14,Datasets/Test/02230.png
42,41,5,5,37,36,8,Datasets/Test/02231.png
31,48,6,5,26,43,15,Datasets/Test/02232.png
26,26,6,6,21,21,10,Datasets/Test/02233.png
46,52,5,6,40,47,5,Datasets/Test/02234.png
65,64,6,5,60,59,8,Datasets/Test/02235.png
51,56,6,6,46,51,6,Datasets/Test/02236.png
41,48,5,5,36,43,14,Datasets/Test/02237.png
36,36,5,5,31,31,10,Datasets/Test/02238.png
71,70,7,6,65,64,35,Datasets/Test/02239.png
38,38,5,5,33,33,1,Datasets/Test/02240.png
38,36,5,6,33,31,13,Datasets/Test/02241.png
56,50,6,5,50,45,22,Datasets/Test/02242.png
67,69,6,6,61,63,16,Datasets/Test/02243.png
52,60,5,5,47,55,1,Datasets/Test/02244.png
74,71,6,6,68,65,35,Datasets/Test/02245.png
71,72,6,7,65,66,5,Datasets/Test/02246.png
55,56,5,6,50,51,13,Datasets/Test/02247.png
47,94,6,9,42,86,38,Datasets/Test/02248.png
41,41,5,5,36,36,7,Datasets/Test/02249.png
30,30,5,5,25,25,1,Datasets/Test/02250.png
35,34,5,5,30,29,4,Datasets/Test/02251.png
72,64,7,6,66,59,25,Datasets/Test/02252.png
67,58,6,6,61,53,11,Datasets/Test/02253.png
32,32,6,6,27,27,3,Datasets/Test/02254.png
50,50,6,6,45,45,12,Datasets/Test/02255.png
29,29,6,6,24,24,2,Datasets/Test/02256.png
50,51,5,6,44,45,12,Datasets/Test/02257.png
28,29,6,6,23,24,12,Datasets/Test/02258.png
40,41,5,6,35,36,10,Datasets/Test/02259.png
40,40,5,5,35,35,10,Datasets/Test/02260.png
86,80,8,8,79,73,13,Datasets/Test/02261.png
30,32,5,6,25,27,6,Datasets/Test/02262.png
85,76,7,7,77,70,23,Datasets/Test/02263.png
46,41,6,6,41,36,13,Datasets/Test/02264.png
86,82,8,7,78,75,25,Datasets/Test/02265.png
32,33,5,6,27,27,2,Datasets/Test/02266.png
40,41,5,6,35,36,12,Datasets/Test/02267.png
36,41,5,6,31,36,13,Datasets/Test/02268.png
34,33,5,5,28,28,2,Datasets/Test/02269.png
45,45,6,6,40,40,12,Datasets/Test/02270.png
42,39,5,5,37,34,13,Datasets/Test/02271.png
31,32,5,6,26,27,4,Datasets/Test/02272.png
69,71,6,6,63,65,16,Datasets/Test/02273.png
87,82,7,8,80,74,20,Datasets/Test/02274.png
47,49,6,5,42,43,12,Datasets/Test/02275.png
137,129,12,12,125,117,25,Datasets/Test/02276.png
39,40,5,6,34,35,10,Datasets/Test/02277.png
62,60,5,6,57,55,1,Datasets/Test/02278.png
59,58,5,5,54,53,7,Datasets/Test/02279.png
29,28,5,6,24,23,38,Datasets/Test/02280.png
34,35,5,6,29,30,5,Datasets/Test/02281.png
37,37,6,6,32,32,13,Datasets/Test/02282.png
31,32,5,5,26,27,9,Datasets/Test/02283.png
43,43,5,5,38,38,4,Datasets/Test/02284.png
28,27,5,5,23,22,38,Datasets/Test/02285.png
50,50,5,5,45,45,10,Datasets/Test/02286.png
56,103,6,9,51,94,17,Datasets/Test/02287.png
42,43,5,6,37,38,30,Datasets/Test/02288.png
39,38,5,6,34,33,13,Datasets/Test/02289.png
64,64,5,5,59,59,1,Datasets/Test/02290.png
34,34,5,5,29,29,14,Datasets/Test/02291.png
28,28,6,5,23,23,10,Datasets/Test/02292.png
29,27,5,5,24,22,10,Datasets/Test/02293.png
57,93,5,8,51,85,33,Datasets/Test/02294.png
82,82,8,8,75,75,2,Datasets/Test/02295.png
34,38,6,6,29,33,13,Datasets/Test/02296.png
47,47,6,6,42,42,2,Datasets/Test/02297.png
40,41,5,5,35,35,7,Datasets/Test/02298.png
76,72,7,6,70,65,36,Datasets/Test/02299.png
37,36,6,5,32,31,6,Datasets/Test/02300.png
42,42,6,6,37,37,1,Datasets/Test/02301.png
41,40,5,5,36,35,12,Datasets/Test/02302.png
35,36,6,6,30,31,17,Datasets/Test/02303.png
29,30,6,6,24,25,17,Datasets/Test/02304.png
32,34,5,6,27,28,1,Datasets/Test/02305.png
31,33,5,6,26,28,4,Datasets/Test/02306.png
44,44,6,6,39,39,1,Datasets/Test/02307.png
62,62,5,5,57,57,34,Datasets/Test/02308.png
32,32,5,5,26,26,3,Datasets/Test/02309.png
33,32,6,5,28,27,5,Datasets/Test/02310.png
41,41,6,5,36,36,35,Datasets/Test/02311.png
50,55,5,5,45,50,1,Datasets/Test/02312.png
61,64,5,5,55,58,1,Datasets/Test/02313.png
73,71,6,6,67,65,4,Datasets/Test/02314.png
70,65,7,6,64,60,13,Datasets/Test/02315.png
58,56,6,6,53,51,21,Datasets/Test/02316.png
38,38,6,5,33,32,25,Datasets/Test/02317.png
36,36,6,6,31,31,3,Datasets/Test/02318.png
28,29,5,5,23,24,7,Datasets/Test/02319.png
35,36,5,5,30,31,5,Datasets/Test/02320.png
40,39,6,5,35,34,3,Datasets/Test/02321.png
40,44,5,6,34,38,7,Datasets/Test/02322.png
34,34,6,6,29,29,2,Datasets/Test/02323.png
41,40,6,5,36,35,5,Datasets/Test/02324.png
35,35,6,6,30,30,15,Datasets/Test/02325.png
37,40,5,6,32,35,19,Datasets/Test/02326.png
34,35,5,6,29,30,2,Datasets/Test/02327.png
33,31,5,5,28,25,10,Datasets/Test/02328.png
37,37,5,6,32,32,14,Datasets/Test/02329.png
49,48,5,5,44,42,28,Datasets/Test/02330.png
38,46,6,6,33,41,38,Datasets/Test/02331.png
45,49,5,6,40,44,42,Datasets/Test/02332.png
33,32,6,6,28,27,36,Datasets/Test/02333.png
27,52,6,6,22,47,17,Datasets/Test/02334.png
37,37,5,5,32,32,1,Datasets/Test/02335.png
40,39,6,5,35,34,5,Datasets/Test/02336.png
40,40,5,5,35,35,38,Datasets/Test/02337.png
70,75,7,7,64,69,8,Datasets/Test/02338.png
50,49,6,5,45,44,16,Datasets/Test/02339.png
38,37,5,5,32,32,7,Datasets/Test/02340.png
80,82,8,8,73,75,13,Datasets/Test/02341.png
40,36,6,5,34,31,18,Datasets/Test/02342.png
42,42,6,6,37,37,1,Datasets/Test/02343.png
31,32,5,6,26,26,25,Datasets/Test/02344.png
61,59,6,6,56,54,32,Datasets/Test/02345.png
94,89,9,7,86,81,5,Datasets/Test/02346.png
130,120,11,11,119,110,29,Datasets/Test/02347.png
31,31,6,6,25,25,4,Datasets/Test/02348.png
43,53,6,6,38,47,13,Datasets/Test/02349.png
41,43,5,5,36,38,35,Datasets/Test/02350.png
35,42,6,6,30,37,33,Datasets/Test/02351.png
38,37,5,6,32,32,5,Datasets/Test/02352.png
30,30,6,6,25,25,4,Datasets/Test/02353.png
36,36,5,5,31,31,10,Datasets/Test/02354.png
34,32,5,5,29,27,18,Datasets/Test/02355.png
36,36,6,6,30,31,1,Datasets/Test/02356.png
100,85,9,7,92,78,11,Datasets/Test/02357.png
54,56,5,6,48,50,33,Datasets/Test/02358.png
81,82,7,8,74,75,10,Datasets/Test/02359.png
63,58,6,5,58,53,30,Datasets/Test/02360.png
32,29,6,5,26,23,30,Datasets/Test/02361.png
41,41,6,6,36,36,5,Datasets/Test/02362.png
40,37,6,5,35,32,31,Datasets/Test/02363.png
30,30,6,5,25,25,12,Datasets/Test/02364.png
41,41,5,5,36,36,2,Datasets/Test/02365.png
32,33,5,6,27,28,2,Datasets/Test/02366.png
46,46,5,5,41,41,1,Datasets/Test/02367.png
33,32,6,6,28,27,8,Datasets/Test/02368.png
38,36,5,5,33,31,13,Datasets/Test/02369.png
100,107,9,10,92,98,21,Datasets/Test/02370.png
32,34,5,6,27,29,2,Datasets/Test/02371.png
28,29,5,6,23,24,1,Datasets/Test/02372.png
50,53,6,6,45,48,25,Datasets/Test/02373.png
29,28,6,5,24,23,8,Datasets/Test/02374.png
